errors: -4.878471, 9.741576, -27.561886  - -1610612736, 0, -1610612736, 1610612736, 0, 1610612736, 
errors: -4.883180, -25.917398, 62.584087  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -4.872570, 8.934135, 24.787910  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -4.888693, 0.106750, 10.493402  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -4.881124, -22.167490, -19.647602  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -4.885832, -0.472324, -87.274544  - 536870912, -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 
errors: -4.871140, -21.963602, 65.449814  - -1610612736, 0, -1610612736, 1610612736, 0, 1610612736, 
errors: -4.882256, 7.202645, -5.518946  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -4.875908, -27.159573, 59.660114  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -4.870663, -42.847294, 44.347328  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -4.866699, -31.032557, 49.411289  - 1610612736, -536870912, 1073741824, -1610612736, 536870912, -1073741824, 
errors: -4.858622, 32.603149, 54.840111  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -4.844257, 12.582294, -39.507347  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -4.851797, -2.644974, -61.447487  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -4.834094, -18.697847, -30.280731  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -4.816063, 7.770463, 23.597158  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -4.805185, -20.131599, 58.786705  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -4.801817, -6.602868, 15.422417  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -4.802085, -45.747108, 43.588367  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -4.790969, -36.317860, -34.268658  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -4.772312, 2.765032, -1.762802  - -1073741824, 536870912, -1073741824, 1073741824, -536870912, 1073741824, 
errors: -4.761851, 48.682220, -31.303770  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -4.738366, 11.378904, 29.369717  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -4.706268, 1.671670, 47.119743  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -4.699711, -8.417731, 7.553477  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -4.701351, 29.972498, 33.910374  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -4.683290, -39.243362, -50.749882  - 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 
errors: -4.691039, -11.758159, -20.546335  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -4.688833, 0.983285, -13.103733  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -4.677598, 29.171356, -32.291447  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -4.685555, 8.481960, -22.982502  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -4.687433, 3.766206, 46.531708  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -4.668895, -11.994807, 8.331880  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -4.645231, 13.463967, -21.886328  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -4.654798, 7.680279, -31.655956  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -4.653993, -5.345713, 19.445581  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -4.652890, 20.651758, 27.560247  - -1073741824, -2147483648, 536870912, 1073741824, -2147483648, -536870912, 
errors: -4.646632, 5.742610, -6.520726  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -4.645886, -12.043837, 16.148186  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -4.635426, -26.491755, -11.198035  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -4.610540, 23.758755, 0.275264  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -4.588903, -4.441198, 6.752406  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -4.606219, -19.706539, 70.238770  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -4.604699, 14.793312, 19.334671  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -4.620137, 10.652411, 35.150646  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -4.608990, -14.056580, -34.119057  - 0, 536870912, 0, 0, -536870912, 0, 
errors: -4.612954, -24.787399, -37.994869  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -4.590393, -40.598526, -38.502197  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -4.598947, 11.480047, 8.644874  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -4.606695, 4.222366, 70.881714  - -536870912, 1073741824, -1610612736, 536870912, -1073741824, 1610612736, 
errors: -4.596234, -20.241158, 23.508533  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -4.571885, -9.954825, 62.980179  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.580528, 2.910300, -32.397541  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -4.563004, 7.974905, -44.449390  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.555106, -13.666882, -74.632996  - -2147483648, -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, 
errors: -4.543632, -0.673768, -71.903610  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -4.514932, 6.911019, 59.161915  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -4.519640, 23.121601, 33.030136  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -4.511504, 29.567724, 24.683502  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -4.474697, -35.342022, -40.062550  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -4.460749, -14.702106, -34.636154  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -4.444298, -37.724197, 1.255308  - 1073741824, -536870912, -2147483648, -1073741824, 536870912, -2147483648, 
errors: -4.424717, -3.646670, -23.141104  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -4.427787, 36.760647, 9.067528  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -4.413004, -5.191156, 82.327057  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -4.413511, 11.596964, 3.901556  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -4.406448, -34.794296, 13.119269  - 1610612736, 1610612736, -1073741824, -1610612736, -1610612736, 1073741824, 
errors: -4.397418, 9.447591, -32.743164  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -4.378284, -4.280083, -8.616441  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -4.381622, 22.481117, -24.197317  - 1610612736, 1073741824, -1610612736, -1610612736, -1073741824, 1610612736, 
errors: -4.378820, 39.437927, -25.582624  - 1073741824, -536870912, -2147483648, -1073741824, 536870912, -2147483648, 
errors: -4.376287, -3.368156, 58.946625  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -4.375721, 24.052481, 65.947227  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -4.377121, 22.598782, 46.932919  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -4.370654, 11.624839, -26.756336  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -4.366988, 2.916796, -30.573761  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -4.362577, -41.001534, 14.652586  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -4.363770, -3.151535, -10.332435  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -4.356617, 40.388706, 14.636515  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -4.373098, -19.701410, 14.509859  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -4.382069, -5.723045, -25.064089  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -4.381383, -25.333256, 11.805633  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -4.388983, 57.520351, -29.046106  - 1610612736, -536870912, 0, -1610612736, 536870912, 0, 
errors: -4.376079, -19.088839, 14.745501  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -4.382606, 12.453998, -2.172641  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -4.370297, -29.218283, 29.811411  - 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, -1073741824, 
errors: -4.361445, 7.867442, -43.175770  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -4.350806, 4.732886, -38.749252  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -4.353280, -50.334827, 17.440697  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -4.356260, -4.939026, -8.357902  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -4.359538, 64.033348, 0.043516  - 536870912, 1610612736, 1073741824, -536870912, -1610612736, -1073741824, 
errors: -4.345829, -4.254626, 26.794943  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -4.350031, 3.085642, 12.394690  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -4.352534, -38.243965, 19.625908  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -4.355693, -18.897953, -26.954292  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -4.354620, -52.892792, -37.046005  - -536870912, 1610612736, -2147483648, 536870912, -1610612736, -2147483648, 
errors: -4.348690, 5.527436, 43.738804  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -4.354590, 17.235060, 65.302963  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -4.361922, 45.850376, 36.630116  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -4.352474, -11.626345, -18.283848  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -4.353070, -21.255360, -19.911921  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -4.337215, 8.854280, -33.386158  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -4.344457, -64.858559, -15.310142  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -4.340493, -72.383072, 3.777071  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -4.330628, 25.897945, 3.896991  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -4.342848, 11.450561, 31.302691  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -4.328065, -26.944082, 0.258145  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -4.311226, 4.768186, -14.517086  - 1073741824, -1610612736, 0, -1073741824, 1610612736, 0, 
errors: -4.316293, -20.528944, 6.975276  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -4.310869, -51.591824, 7.911258  - 0, -2147483648, -1610612736, 0, -2147483648, 1610612736, 
errors: -4.317723, 18.965141, 1.897295  - 536870912, -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 
errors: -4.315369, -0.447584, 85.241859  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -4.321806, 55.961246, 6.354562  - 536870912, -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 
errors: -4.339390, 5.216881, 76.977745  - 0, -1610612736, -2147483648, 0, 1610612736, -2147483648, 
errors: -4.349016, -50.027824, 38.158413  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -4.336260, 4.056772, -28.407236  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -4.331998, -62.203453, 7.123246  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -4.316441, 14.472304, 4.437754  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -4.322938, -3.388310, 46.054573  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -4.324011, 12.668418, 65.492615  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -4.303774, -4.350026, 32.599609  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -4.298440, -16.603905, -6.233834  - -1073741824, 536870912, -2147483648, 1073741824, -536870912, -2147483648, 
errors: -4.293969, 1.953206, -7.835711  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -4.285624, -40.782471, -0.451702  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -4.280766, -23.017445, -1.767344  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -4.289796, 16.207743, -6.133401  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -4.288872, 10.747746, 52.578156  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -4.288485, 12.125154, 29.822639  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -4.293939, -7.611630, 21.255486  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -4.283895, -15.296094, -50.271809  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -4.268725, 6.105868, -40.659649  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -4.252989, -57.660522, -31.751833  - -1073741824, -536870912, 1073741824, 1073741824, 536870912, -1073741824, 
errors: -4.264165, -50.266911, -0.815666  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -4.253943, 24.482628, 28.152815  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -4.259069, 34.126198, 40.447037  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -4.279097, 42.656818, 28.222452  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -4.284819, 15.541165, -30.926027  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.286726, -37.515610, -29.335442  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -4.285892, 11.061802, -30.393509  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -4.267235, -1.308617, -52.661388  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -4.270126, -7.330307, 19.188990  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -4.274507, 18.029367, 43.106865  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -4.279275, 14.137866, 42.214935  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -4.289259, 36.855274, 53.066040  - -536870912, -1073741824, -536870912, 536870912, 1073741824, 536870912, 
errors: -4.279841, 61.860458, -23.158051  - -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, -2147483648, 
errors: -4.263420, 1.470902, -30.388926  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.261810, -9.794855, 14.321240  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -4.256744, -14.785789, -13.345829  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -4.257251, 32.831219, 19.516758  - -1610612736, 536870912, 0, 1610612736, -536870912, 0, 
errors: -4.250783, 41.053410, 42.888115  - 1610612736, 0, 1610612736, -1610612736, 0, -1610612736, 
errors: -4.252065, 27.113020, 6.157647  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -4.261006, 37.036076, 51.640079  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -4.270573, -28.066139, -43.656700  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -4.262139, 9.914185, -33.732250  - 0, 536870912, 0, 0, -536870912, 0, 
errors: -4.252632, -21.317890, 15.144287  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -4.270812, 7.305162, -4.557168  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -4.279961, 22.494242, 30.970253  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -4.280826, -42.990810, -43.596245  - -1073741824, 1610612736, 0, 1073741824, -1610612736, 0, 
errors: -4.296979, 12.430435, 3.518193  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -4.268785, -19.323278, 3.007296  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -4.275878, -24.815214, -2.467085  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -4.284253, 30.572886, 59.369686  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -4.313311, 17.521708, -9.375243  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.321596, 4.854353, 11.072044  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -4.315844, -28.349312, 15.326003  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -4.322252, -2.723470, -50.138142  - -1610612736, -536870912, -1073741824, 1610612736, 536870912, 1073741824, 
errors: -4.299750, 25.703056, -17.990065  - 0, 0, 536870912, 0, 0, -536870912, 
errors: -4.298677, -16.457371, -24.001314  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -4.285236, -5.958323, 23.491741  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -4.295310, 20.676165, 66.535744  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -4.322580, 48.718410, -2.991964  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -4.334680, 14.340800, 32.431454  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -4.328422, -14.876134, -26.021278  - 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 
errors: -4.321775, 5.573951, -62.440796  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -4.310390, 24.652458, -64.089256  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -4.321984, -2.462603, -53.000301  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.304608, 3.622580, 83.067101  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -4.301062, 5.762059, 74.860863  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -4.304638, 39.081074, 10.268854  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -4.284729, 9.170350, 15.789669  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -4.289766, -10.872766, -49.287151  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -4.275043, -50.048073, -25.827883  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -4.266102, -25.534290, -37.636940  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -4.273941, -18.302555, 2.963073  - 536870912, 536870912, 0, -536870912, -536870912, 0, 
errors: -4.271676, 5.479624, 79.284706  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -4.292478, 37.289501, -0.631616  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -4.286130, 36.100426, 33.614761  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -4.299780, -14.116999, -41.665291  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -4.288127, -58.550709, -29.004848  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -4.296770, -31.905294, 5.550441  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -4.291346, 1.758374, 48.814056  - 1073741824, 536870912, -2147483648, -1073741824, -536870912, -2147483648, 
errors: -4.292836, 45.083447, 33.062595  - -1073741824, -1073741824, 1610612736, 1073741824, 1073741824, -1610612736, 
errors: -4.307708, 50.957920, -12.466029  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -4.320910, -10.645079, -12.488999  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.311790, -8.724524, -43.685074  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -4.314443, -72.583168, -13.887613  - 1610612736, 0, 536870912, -1610612736, 0, -536870912, 
errors: -4.312506, -12.728237, -26.537895  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -4.310420, -10.544168, 41.231632  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -4.318347, -20.001844, 54.794205  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -4.333428, 60.102528, 26.480083  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -4.345975, 58.017776, 23.166784  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -4.351429, -9.218750, -28.380991  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -4.356287, 6.044007, -25.501104  - -2147483648, 0, -536870912, -2147483648, 0, 536870912, 
errors: -4.351727, -2.428159, -38.536087  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -4.349879, 17.918266, -47.681499  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -4.371457, -33.719868, -4.467155  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -4.373692, 9.658927, 60.782349  - 1610612736, -536870912, 1073741824, -1610612736, 536870912, -1073741824, 
errors: -4.384183, 34.799892, 54.822647  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -4.376941, -20.261412, -23.676476  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -4.381888, -19.530340, -19.674128  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -4.378222, -7.304555, -11.874675  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -4.373543, -28.647087, -17.780741  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -4.375182, 13.813531, 34.224659  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -4.391037, -31.348665, -12.631921  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -4.390024, 29.947845, 8.573095  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -4.396015, -37.667698, -8.116955  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -4.388564, -8.049862, 19.929928  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -4.364155, 28.467070, 42.968304  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -4.360877, 18.582495, 8.195539  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -4.375868, 60.464676, 21.876623  - -536870912, -1073741824, -536870912, 536870912, 1073741824, 536870912, 
errors: -4.375301, 40.697868, 7.651677  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -4.378878, -28.881790, -9.804422  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -4.382573, -15.689219, -69.976089  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -4.383020, -25.443659, -0.922020  - -536870912, -1073741824, 536870912, 536870912, 1073741824, -536870912, 
errors: -4.393452, 8.587945, 45.357147  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -4.391574, -2.568997, 3.930821  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -4.413897, 7.634915, 71.882423  - 536870912, -536870912, -1073741824, -536870912, 536870912, 1073741824, 
errors: -4.408442, 36.273155, -22.934908  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -4.416996, -21.647243, -19.835232  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -4.416519, -66.377724, -23.552204  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -4.448498, -17.703239, -55.424332  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -4.446412, -22.787285, 22.761681  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -4.470911, 8.325763, 65.975922  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -4.452671, 9.698971, 70.413200  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -4.473802, 30.449257, -20.549818  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -4.472222, -23.013260, -20.729053  - 1073741824, -536870912, -2147483648, -1073741824, 536870912, -2147483648, 
errors: -4.468348, -26.675379, 15.802952  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -4.458125, -1.505072, -47.230488  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -4.461195, -33.605362, 1.831111  - 0, -1610612736, -2147483648, 0, 1610612736, -2147483648, 
errors: -4.466768, 25.191786, 57.921120  - 1073741824, -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 
errors: -4.480180, -35.842110, -2.502779  - -536870912, 1610612736, -1073741824, 536870912, -1610612736, 1073741824, 
errors: -4.474935, 25.741667, -17.807961  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -4.477706, 6.444959, -41.256187  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -4.497168, -41.886768, 32.536564  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -4.477826, 19.813683, 49.542549  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -4.504112, -31.393160, -38.190178  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.496393, -22.461348, 66.648911  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -4.486379, 80.996574, 8.899922  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -4.520802, 19.054874, -4.384627  - 536870912, 536870912, 0, -536870912, -536870912, 0, 
