-13.799880, 11.134400, 5.177189
-13.817315, -8.460054, 0.543464
-13.847148, -10.692665, 4.491585
-13.856774, -15.102345, 6.679438
-13.855105, 24.315964, -10.292579
-13.879783, -8.886287, -17.107899
-13.898648, -13.852536, -1.949579
-13.903297, 12.969607, 0.497104
-13.894357, 11.173711, 1.828652
-13.888754, -13.864717, 1.853508
-13.893135, -9.515927, 3.087770
-13.907500, 6.443993, 10.627573
-13.910361, 17.725649, -1.593474
-13.892420, -15.798408, -9.952446
-13.911852, -15.442049, -2.454942
-13.917246, -14.994281, 18.726585
-13.921717, 9.326896, 1.435488
-13.946275, 1.187575, -12.003462
-13.910005, -10.976166, 3.959690
-13.901928, 14.086617, 3.496394
-13.932476, 17.570156, -7.475303
-13.932744, -18.781530, -14.833684
-13.900139, -3.977909, -8.536966
-13.946840, -5.503627, 16.050341
-13.974707, -2.972938, 6.723473
-13.974617, -4.976130, 3.999795
-14.000486, 18.212233, -10.478908
-13.978939, -7.210025, -22.459517
-13.963024, -3.095987, -8.447560
-13.986539, -15.602852, 10.641170
-13.965945, -4.610019, 11.651462
-13.992321, 12.013451, -15.779560
-13.976257, 3.267754, 1.528705
-14.004570, -19.317528, 5.128965
-14.043344, 5.356084, 1.291525
-14.069332, -0.340599, -7.907468
-14.092251, -12.030825, -17.880373
-14.092937, -17.223406, 3.654999
-14.100089, -0.179972, 6.506801
-14.080836, 17.350224, -6.301933
-14.084204, -1.869479, -0.166431
-14.091147, -9.054964, 6.303863
-14.062685, 13.253757, -16.276485
-14.088525, -4.276279, -11.570873
-14.057797, -2.005727, 1.101254
-14.067692, -16.629486, 13.534752
-14.072907, -2.041750, 3.187755
-14.045637, -5.713903, 2.016788
-14.064085, 4.642204, 3.504813
-14.090521, -20.468863, 13.407783
-14.067305, -2.680893, -4.058527
-14.064950, 4.490416, -23.361378
-14.074457, 3.149601, -6.195087
-14.091415, -5.302370, 11.909797
-14.106674, 0.040000, -2.827781
-14.085901, -5.097060, -0.071695
-14.145090, 14.435148, -0.170170
-14.121575, 11.528810, 1.537684
-14.122648, 0.165729, -2.984466
-14.139458, -4.138013, -21.883553
-14.137163, -1.452833, -0.207526
-14.143661, -14.716353, 17.371635
-14.152959, -10.403405, 3.536708
-14.154598, 8.571127, -12.463789
-14.165298, -9.850587, 0.795293
-14.175401, 3.354746, -20.186064
-14.168784, -10.520635, 1.177222
-14.161333, -9.688383, 11.806356
-14.173046, -18.122612, 13.397568
-14.150634, 14.674454, -15.446856
-14.157489, -0.385426, 12.248747
-14.177189, -4.077732, -1.321877
-14.169976, 0.984097, -5.275899
-14.181332, -0.521613, -9.931182
-14.172659, -7.563796, -3.112542
-14.192955, -12.955351, 9.121304
-14.179008, -22.608341, 18.584152
-14.180468, -2.900672, -5.067103
-14.183954, 11.068969, 10.927517
-14.187918, 0.527228, 2.064139
-14.199332, -6.192805, 1.504699
-14.219480, 0.532669, -8.696946
-14.226007, -2.789000, -12.838162
-14.237421, -13.379841, 9.596061
-14.236080, -17.999805, 4.783823
-14.226364, 11.786019, -18.577183
-14.228689, -9.241063, 4.475962
-14.217572, 4.187302, 2.508176
-14.216201, 6.973851, -7.680481
-14.217274, -14.913899, 3.993790
-14.213965, 19.559599, -14.718949
-14.206574, 26.516609, 22.415293
-14.215515, -1.834039, -3.988047
-14.221476, -15.683146, 3.905047
-14.238106, 7.121039, -6.891123
-14.239566, 0.659169, -17.420509
-14.229254, -15.641518, -1.657682
-14.218018, -6.605189, 9.104994
-14.197155, -22.431938, 7.081698
-14.240102, -9.706052, -7.817854
-14.251904, -15.729034, 5.282111
-14.271008, -8.130664, 2.357537
-14.270947, 16.763388, 4.719987
-14.291660, 9.982739, -5.442525
-14.281110, -3.208945, -2.315441
-14.298068, -24.305159, 15.028756
-14.317321, 6.787990, -3.634758
-14.293806, -18.162617, -8.040254
-14.291512, -6.706822, -9.141726
-14.305847, -7.172982, 9.780252
-14.299052, 6.325898, 7.299543
-14.311450, 29.840912, -15.926444
-14.292972, -3.273339, -9.179040
-14.284627, -22.643192, 8.219363
-14.292495, -23.315678, 17.055534
-14.299141, -8.084169, -9.022079
-14.282958, -18.619726, -7.620961
-14.291929, -9.936047, 10.485541
-14.284300, -1.723002, 13.728341
-14.289336, 12.528120, -8.962973
-14.293449, -3.164991, -2.600260
-14.291363, -9.028744, 2.251381
-14.312702, -1.018769, -5.754554
-14.303016, -5.837170, -3.571397
-14.296161, -1.475887, 1.805316
-14.306920, 0.908707, 8.288266
-14.315474, 9.368117, -4.693135
-14.313387, 6.756369, -11.445662
-14.312820, 3.730567, -7.452002
-14.313684, 0.680879, -6.916199
-14.327066, -23.768776, 10.433114
-14.320957, -0.263374, -13.701674
-14.324146, -1.484541, -9.997354
-14.313268, -6.617075, 9.990879
-14.310496, 11.359258, -10.854699
-14.324921, -0.981316, -3.201451
-14.336454, 2.438074, -2.671086
-14.325397, -7.731929, 2.843060
-14.331835, -30.488991, 10.061525
-14.337140, -6.246963, 5.272205
-14.334189, 7.475870, -15.204815
-14.338987, -5.362547, 16.941465
-14.343785, 8.138173, 1.701709
-14.321075, -2.815674, -11.704758
-14.320331, 0.076658, 6.903150
-14.332222, -6.751816, -8.870409
-14.319317, 4.734084, -7.578246
-14.316545, -5.274258, 10.231305
-14.320151, 7.125949, -8.791242
-14.314787, -7.545289, -15.863360
-14.293865, 2.790241, 8.196116
-14.303283, -2.470976, 3.105795
-14.286921, -16.646963, 0.224188
-14.255061, -15.789552, -0.443810
-14.273659, 7.591704, 4.089537
-14.258430, 0.144850, 6.882445
-14.275775, 0.166071, 4.557900
-14.279202, -2.798740, -7.473678
-14.284686, 0.797457, 1.682323
-14.312850, -10.628814, 6.317066
-14.311777, -16.778154, 10.801315
-14.302240, 1.153862, -18.034147
-14.307009, 2.856625, -8.469661
-14.318007, 4.260602, -1.377293
-14.311450, -7.125632, 7.572696
-14.313119, 14.934045, -15.363173
-14.288412, -8.052126, 5.362230
-14.302986, -10.527764, 5.876575
-14.300006, -12.496904, 17.291809
-14.314580, 0.834736, -8.805666
-14.336754, 3.667101, -0.902648
-14.313060, -5.581651, 4.044842
-14.335680, -7.207819, 3.837910
-14.333832, 15.612051, -10.211901
-14.330762, -9.051066, 1.722235
-14.326590, -7.106973, -0.431494
-14.325159, -19.399801, 22.872541
-14.339673, 2.851820, 2.477087
-14.344054, 4.486142, -14.895963
-14.345336, -14.866783, -5.115764
-14.347154, -6.027637, -1.197947
-14.347750, 12.918634, 2.453937
-14.361519, -0.547562, 0.200325
-14.342713, -21.723322, 0.832703
-14.348019, -13.969064, 14.547973
-14.377703, 20.946875, 2.899827
-14.350701, 12.310603, -11.306976
-14.371951, -23.205660, -5.480905
-14.370550, -5.849246, -5.549500
-14.381906, 14.953644, 4.419926
-14.380565, 3.158447, 4.620903
-14.402887, -13.803278, -9.219199
-14.405391, -16.352701, 6.003109
-14.446430, 6.651738, 14.367405
-14.440499, 4.395448, -14.903593
-14.440499, -25.412930, -18.916075
-14.442735, -15.333276, 10.115056
-14.443837, 7.514683, 8.128609
-14.468574, -1.738689, 1.127698
-14.458441, -12.089474, -5.669362
-14.442883, -10.942477, 14.334031
-14.477515, 7.263127, 10.392214
-14.475846, 9.384659, -11.389011
-14.499719, -23.655939, -25.453646
-14.475608, -12.920554, 4.260456
-14.482254, -7.502843, 18.777166
-14.508839, 6.846967, -0.658217
-14.484638, -2.584273, -14.589735
-14.508690, -5.877208, 8.881967
-14.481212, -13.399394, -21.685305
-14.468933, 2.765133, 7.975163
-14.473314, 5.021464, 2.869036
-14.445955, 2.782676, -1.960736
-14.489438, -9.637867, 14.376624
-14.490541, 13.389980, -3.002246
-14.465595, 8.380483, -7.896216
-14.459992, -2.454107, -22.607458
-14.444912, -20.288820, 7.852560
-14.469202, -5.703089, 6.576814
-14.493581, 12.754625, 0.961018
-14.484670, 20.995756, -11.955129
-14.490809, -23.927166, 4.870296
-14.505741, -1.625540, 0.966832
-14.513431, 1.477358, -21.714613
-14.513371, -12.516859, 7.283803
-14.515784, -6.161334, -1.143899
-14.515397, 12.275712, -0.198206
-14.536379, 4.177682, 5.665274
-14.528392, -6.911949, 11.843608
-14.558762, -0.209359, -12.128489
-14.542757, -3.250217, -16.241407
-14.555811, -13.817565, 12.693325
-14.534710, -8.777240, -7.762224
-14.536439, 4.243021, 4.997185
-14.542429, 24.469524, -15.111519
-14.529912, -3.873292, 3.761757
-14.538733, 1.543602, 12.245181
-14.555901, -2.219300, -12.080618
-14.562844, -5.238755, -8.239559
-14.523147, -14.448115, 13.250873
-14.571159, -15.132425, 0.558789
-14.581084, -0.049003, 1.654070
-14.546870, 16.843349, -3.802657
-14.563084, -7.531984, 12.480735
-14.597715, 4.840562, -3.290076
-14.586062, -7.804105, -16.340075
-14.611961, -1.254713, 0.845531
-14.628324, -7.195167, -1.319195
-14.647934, -15.455127, 9.865588
-14.674995, 8.469477, -4.839328
-14.689152, 12.265500, 6.212204
-14.671210, 7.232625, 1.555694
-14.691954, -10.815252, -11.819966
-14.730400, -8.695834, -13.588334
-14.735705, -10.741732, 11.138275
-14.725573, -1.006813, -1.884421
-14.735109, -15.523526, 15.742404
-14.737851, 15.600676, -17.932568
-14.757581, 1.866291, 18.917257
-14.738447, 6.822432, -9.537005
-14.722711, -11.833620, 0.290629
-14.740294, -0.543474, -14.750164
-14.732575, -14.941306, 0.999826
-14.733439, -2.905536, -0.535009
-14.733887, -10.975584, 8.561335
-14.739460, 19.240734, -1.805001
-14.747805, 8.965458, 18.878241
-14.768279, 0.000000, 0.561828
-14.752871, -16.774361, 1.937515
-14.743780, -4.070445, -5.105484
-14.716599, -7.506747, -14.011592
-14.752482, 27.330910, -8.911803
-14.743273, -3.908963, 4.570935
-14.740113, -11.047854, -3.186118
-14.754091, -14.235821, 0.033587
-14.756982, -0.854163, 7.725830
-14.760439, -9.715611, -7.584244
-14.756207, -15.441629, -4.240698
-14.741722, -2.700003, 6.247572
-14.776264, 15.821601, 10.615958
-14.776950, 10.112450, -6.043878
-14.773403, -6.227798, -7.911823
-14.789169, -19.490606, 4.905161
-14.773433, -3.782944, 6.097044
-14.774744, -6.920187, -4.911816
-14.752362, -2.745333, -0.013790
-14.753822, -7.829742, 9.179592
-14.757607, 39.787811, 12.356075
-14.744614, 11.199403, -9.775657
-14.755373, -7.605112, -7.690715
-14.768248, -19.081713, 9.433802
-14.780437, 7.731164, -10.448875
-14.767532, -3.655222, -5.112625
-14.765535, 1.962979, -6.848112
-14.760261, -8.145166, 12.921910
-14.774239, 32.066418, 11.509163
-14.763033, 27.817013, -9.942123
-14.761542, -12.776570, -7.553229
-14.766698, -13.767730, 6.547520
-14.768873, 8.081013, -10.785701
-14.783834, 1.018673, -2.327259
-14.780765, -2.042226, -8.973413
-14.770244, -1.593743, 10.316198
-14.775370, 29.392092, 4.375691
-14.761303, 4.044600, -17.704813
-14.756474, -9.202847, -6.074795
-14.767740, -20.960608, 7.615701
-14.758114, -17.110609, 10.310306
-14.756504, -4.855901, -6.682135
-14.755103, -4.546687, -15.750242
-14.743182, -12.897772, 16.449184
-14.736983, 21.202873, 1.499807
-14.747802, -1.891708, -8.548482
-14.748607, -1.047789, -14.523922
-14.756027, -19.655334, 12.830948
-14.773939, 0.853796, 4.244712
-14.765177, 5.898522, -6.340452
-14.766130, -0.688235, -0.241481
-14.770303, -10.196439, 5.660400
-14.773164, 11.767724, -3.261846
-14.770362, -2.817393, -7.705108
-14.775071, -6.235307, -0.563687
-14.771286, -25.534060, 11.405654
-14.782790, -15.137238, 5.537342
-14.763269, 0.271920, -7.296785
-14.775995, -4.976243, -7.562614
-14.787767, 14.341008, -4.544421
-14.796202, 8.552702, -3.500775
-14.777903, 4.762997, -7.542837
-14.774952, -5.614516, -3.573354
-14.765713, -23.163553, 10.729984
-14.798467, -19.369181, 9.067696
-14.782701, 7.144068, -4.582156
-14.787946, -0.024778, -4.887101
-14.772031, 5.537812, 4.549084
-14.778617, -14.232503, 7.904499
-14.784518, -22.811872, 3.389926
-14.789883, 2.075851, -3.107925
-14.798794, 7.275310, 3.476918
-14.797691, 0.146536, 0.073268
-14.788005, -7.581280, -0.080847
-14.776173, -0.910040, -4.382116
-14.775577, 0.272805, 1.922980
-14.774891, -12.183376, 10.241889
-14.761509, -19.308271, 1.625392
-14.768245, -1.791393, -10.543626
-14.768543, 5.486140, 9.759938
-14.789852, -7.544242, 1.533013
-14.790239, -18.149029, 4.271122
-14.781715, 5.840442, -9.865047
-14.799538, -4.531044, 4.142403
-14.781745, 0.934906, -9.701909
-14.800879, 2.666418, 0.499779
-14.799626, -5.542730, -2.355078
-14.810296, -13.631952, -6.069558
-14.802845, -14.030935, 7.631694
-14.810534, -1.120799, -1.276884
-14.821294, 2.142199, 3.168271
-14.819684, 1.746711, -8.405090
-14.820966, -4.752257, -8.375219
-14.841083, -0.888148, 4.484322
-14.835896, 5.040010, -1.342393
-14.828744, -13.932732, -0.345895
-14.843109, -17.606750, 5.224857
-14.840725, 3.825613, -4.746850
-14.847967, 3.561395, 12.199125
-14.852527, 4.718303, -13.820091
-14.861766, -10.779388, -7.877344
-14.889125, 2.269784, 11.894300
-14.890436, 8.982483, 1.558481
-14.874283, -6.207311, -15.428361
-14.893387, -6.840750, 1.801690
-14.891003, 10.927841, 0.613414
-14.875922, 11.824985, -12.614402
-14.871869, -6.716262, -12.837491
-14.880065, -7.124048, -1.966910
-14.894847, -6.447682, 15.536937
-14.900241, 5.351787, 5.956470
-14.894400, -12.125823, -9.795709
-14.893565, -9.236160, 2.604891
-14.896725, 2.883826, 7.137616
-14.908020, 10.768264, -7.270799
-14.907543, -6.504995, -16.711996
-14.894341, -8.620711, 1.073591
-14.927154, -19.861160, 18.748564
-14.922802, 8.061656, 1.053841
-14.940535, -6.825789, -6.237906
-14.937674, -9.160617, 9.089092
-14.953141, 13.980156, 1.539724
-14.975493, 4.703690, -6.956054
-14.965361, -1.903000, -17.949234
-14.966255, -10.348178, 1.004778
-14.963037, 10.923623, 7.883216
-14.962798, 3.989570, 2.334117
-14.959818, -1.459605, -15.539151
-14.959579, 2.698923, -8.707825
-14.975524, -8.020025, -19.637896
-14.995492, -12.161800, 6.151327
-14.982737, 9.252993, 1.732496
-14.960504, -4.699238, 4.211602
-14.958924, 1.036528, -11.817488
-14.970130, -8.665911, 2.258204
-14.964795, 5.782390, 1.534040
-14.976239, 1.594069, -15.704904
-14.966226, -4.473606, -4.739817
-14.982766, -3.618750, 7.162860
-14.982975, 5.135525, 3.370012
-14.977462, 0.291522, 1.916065
-14.993019, -5.992970, -0.000000
-15.000261, -6.461209, 9.517095
-14.998264, -0.825360, -23.652170
-15.002139, 0.552494, -11.003466
-14.998980, -2.520090, -2.167356
-14.991827, -3.296917, 1.114240
-14.982648, -1.853348, 5.218140
-14.971412, -2.864890, 7.654352
-14.978236, 3.862516, -3.146433
-14.972096, -9.712362, 6.775707
-14.957135, -1.223889, -21.341686
-14.979309, -9.419795, 16.732740
-14.963662, -0.402492, -2.369608
-14.988667, -1.698639, 7.466584
-14.986462, 7.348664, 0.669288
-14.998234, -0.721794, 6.437327
-14.986134, 5.589333, -8.671837
-14.997220, -15.747775, -0.625313
-15.002018, -0.487748, -22.640047
-15.015489, -11.105427, 11.311344
-15.020794, -7.255194, 7.228279
-15.009051, 2.710006, 0.691375
-15.030122, -9.998049, 17.251734
-15.016859, -9.668406, 5.686658
-15.028542, -17.149675, 2.200081
-15.021567, -9.475014, -1.403883
-15.053815, -16.999184, -2.577929
-15.041476, -6.920800, 5.499136
-15.042371, -10.920328, 5.822240
-15.030867, 1.901160, 1.084420
-15.047586, 4.029703, 11.782160
-15.054352, -5.331781, 11.053767
-15.059001, -8.400829, -8.340964
-15.061981, -2.563922, -16.444233
-15.074797, -13.244554, -8.842300
-15.052683, -6.394485, 3.192261
-15.057064, -11.181228, 6.864743
-15.059925, 31.113909, -9.946829
-15.043265, 11.415899, 21.958345
-15.052564, 0.763162, -7.386400
-15.066571, -10.139344, -10.968291
-15.070446, -5.786311, 0.836864
-15.063055, -3.456253, -19.396536
-15.050984, -20.223520, 3.476659
-15.041864, -2.102179, 11.609640
-15.040166, 34.585617, -3.118137
-15.034295, -2.699229, -6.375453
-15.054740, -1.331635, -1.052885
-15.072503, -5.167381, -5.349000
-15.065976, -15.007492, 4.498831
-15.057363, -8.733385, -10.529366
-15.057720, 29.294130, 8.119562
-15.034145, -1.105477, -4.233238
-15.021359, -4.340806, -5.783691
-15.024965, -11.764219, 5.570840
-15.055305, -17.862190, -6.290193
-15.008096, -19.619360, -5.122843
-15.016977, -5.485696, 13.018043
-14.998440, 37.095089, 3.304127
-15.002046, -1.808736, -8.450524
-15.021179, -7.606348, -10.197250
-15.005801, -13.192481, 5.755482
-15.015279, -6.524963, 11.256701
-15.063620, -13.634834, -9.260674
-15.033578, -20.331003, -6.931584
-15.055156, 40.147839, 12.697595
-15.047824, 14.979650, 7.798711
-15.059834, -0.881830, -11.564608
-15.068298, -17.826740, 10.057704
-15.073842, -13.882439, 6.930945
-15.092260, -24.384277, 1.021894
-15.080547, 1.687719, 2.806415
-15.087402, 7.004072, 10.818747
-15.068269, 10.901759, 6.304643
-15.083617, -5.855555, -11.937050
-15.100754, -13.513508, 7.006125
-15.109814, -3.910757, -3.962752
-15.094436, -4.353803, -5.038831
-15.099234, -7.687067, 2.330378
-15.094465, 4.893810, 4.832491
-15.119202, 26.052671, -7.154274
-15.111483, -8.571221, -1.253306
-15.124476, 0.467770, -10.254526
-15.126801, -10.959838, 13.820914
-15.146412, -14.517113, -0.650448
-15.132792, -6.628625, -6.096731
-15.159316, 2.908417, -6.487546
-15.157647, 8.868763, 1.464643
-15.163876, 11.140676, -7.133399
-15.173204, -12.818489, 0.051361
-15.172548, -0.382935, -6.808897
-15.181072, -3.958179, 10.381563
-15.176394, -20.083630, -1.384726
-15.190818, -5.401721, -3.694262
-15.177705, 12.410247, -1.736959
-15.186169, 8.790728, 1.204555
-15.197882, 1.025335, -5.264695
-15.193709, -0.031530, -6.778910
-15.180835, 2.710072, 2.482822
-15.160748, -30.150753, 3.431412
-15.171417, -18.512455, -5.773722
-15.161552, -4.198813, 10.692142
-15.170166, 13.372782, -9.312140
-15.161583, 12.747501, -11.931360
-15.180806, -1.175579, -5.690919
-15.191804, -4.000650, -2.293695
-15.177737, -15.139623, 4.192689
-15.179436, -33.678909, 8.150306
-15.178333, -2.977826, -11.233657
-15.203994, 0.136956, 7.779022
-15.197169, 9.116752, -3.282736
-15.198123, 8.826296, -15.527611
-15.211445, -1.604082, -5.696798
-15.249146, -25.722578, 8.682101
-15.247715, -2.439983, 14.262472
-15.262915, 4.349036, 8.170253
-15.236777, -0.619700, -6.734213
-15.261067, 11.660011, -11.760372
-15.244735, -8.671091, 10.265548
-15.259010, -6.700500, -9.888233
-15.247893, -6.152973, -4.377015
-15.250367, 9.392937, -16.391371
-15.236240, 6.941751, 2.992866
-15.252960, 6.325593, -14.406332
-15.284432, 7.058116, -4.743495
-15.283538, -2.058614, -2.239096
-15.278293, -1.898385, 4.574208
-15.278144, -19.595379, 12.906887
-15.278949, 0.293457, -5.212842
-15.282406, 16.117420, -14.077451
-15.296592, -6.304436, -4.755583
-15.287472, 1.016579, -9.126588
-15.307261, 8.400954, 2.786704
-15.299185, -2.975810, -3.905622
-15.283628, -17.017879, 8.778996
-15.299603, -1.528205, 1.361458
-15.304848, 7.251738, -3.410523
-15.315011, -0.415318, -2.240752
-15.317306, -9.847721, -15.419250
-15.315011, 8.827956, 0.014344
-15.314415, -3.847152, 15.236710
-15.316113, -11.362286, -7.269719
-15.299155, -8.535258, -2.254581
-15.335753, 4.218821, 4.346354
-15.342161, 8.518621, -2.398988
-15.362129, 6.280117, -14.539510
-15.351340, -9.559822, -19.894770
-15.338853, 3.165329, -1.821059
-15.361980, -3.426355, 18.157766
-15.361176, -10.474228, -13.930507
-15.374169, -3.446313, -2.800276
-15.356109, 0.087167, 10.563419
-15.372411, 9.460537, 1.108023
-15.362724, -4.487201, -15.892147
-15.378192, -16.048897, -15.549596
-15.397624, -1.186955, 5.111750
-15.422540, 1.895148, 15.920476
-15.414731, -11.992908, -3.276346
-15.429424, -3.859715, 5.866864
-15.427308, 1.053329, 6.537054
-15.449482, 8.725110, 6.599850
-15.448380, -13.646634, -16.207294
-15.464503, 5.481365, 5.320465
-15.466739, 0.387277, 12.384728
-15.440273, -8.363005, 1.498643
-15.464742, -5.689363, -7.123170
-15.464921, -3.201084, 10.843095
-15.473654, -1.588531, 5.567908
-15.459795, 4.935775, -26.695852
-15.482475, -13.979282, -13.305061
-15.494367, -5.843061, -14.139076
-15.512099, -2.879760, 13.957606
-15.497734, -14.275709, 2.300600
-15.514483, 11.670877, -11.869402
-15.499254, -10.648341, 11.566896
-15.523812, 0.886504, 0.780117
-15.504231, 2.724588, -4.487990
-15.492221, -12.501098, -6.271544
-15.496006, -12.440650, 3.117278
-15.476247, 7.453186, -1.261597
-15.515020, -6.504949, 18.359962
-15.491029, -6.668444, -12.273489
-15.513203, -10.968575, -17.795225
-15.521309, -1.456604, -5.339123
-15.505662, 4.009472, 12.759715
-15.502026, -11.327911, 6.117650
-15.504291, 22.643566, -14.956692
-15.504082, 2.841343, 5.276971
-15.516212, 1.983644, -32.736145
-15.530309, -2.163153, -15.199757
-15.511830, -6.851351, 18.233007
-15.531262, 5.229327, 4.152677
-15.523871, -6.573166, 5.983458
-15.531411, -19.223345, 19.535810
-15.551558, 1.393786, -0.641338
-15.522799, -0.579441, -1.918921
-15.531620, -7.970982, 11.594085
-15.520414, 16.434359, -5.833200
-15.539638, 4.561434, 4.972440
-15.549860, -6.917218, -29.236069
-15.555910, -9.546840, -16.280321
-15.531054, 6.461813, 1.988483
-15.547118, -1.454231, 0.489799
-15.555940, 10.852361, 1.778459
-15.543750, -8.965811, 14.487711
-15.533348, 9.194686, -12.399381
-15.556744, -2.240472, -0.328795
-15.562376, -2.311540, -24.223082
-15.549799, -18.157675, 1.700751
-15.545447, -0.524249, -2.526711
-15.560617, 9.125553, -3.839341
-15.564671, 9.565887, 17.574945
-15.588066, -2.729509, 6.979081
-15.524704, 2.918146, -12.224925
-15.561898, -6.818247, -3.583647
-15.599927, 0.104068, -13.206068
-15.622607, -11.985277, 4.142063
-15.595695, -8.569225, 6.843923
-15.566428, 21.514267, -6.530121
-15.581806, 1.908561, 8.843246
-15.591731, 5.475162, -3.963006
-15.598079, 13.044415, -19.485357
-15.604725, -0.677765, -6.989782
-15.646956, -14.686042, -2.765548
-15.624575, -9.837600, 0.667470
-15.608570, 1.033822, -9.214340
-15.637330, 21.251009, -1.436454
-15.632382, 3.593190, 5.127950
-15.658580, -8.052508, -9.826165
-15.667104, 0.538769, -6.420310
-15.673750, -26.010017, 11.690516
-15.680306, -9.937125, 8.183587
-15.674167, -15.615441, -0.049698
-15.662930, -0.999908, -10.582837
-15.655510, 17.351116, 28.962566
-15.681946, 6.817417, 2.428820
-15.685016, -8.990793, -15.932950
-15.693748, -9.234632, -1.482762
-15.659683, 5.379580, 24.060350
-15.656316, -5.625564, -17.510571
-15.666896, -9.895844, -13.713273
-15.665465, -5.237040, -4.087372
-15.702064, -10.029667, -2.786077
-15.703136, -20.402296, 1.458218
-15.676850, 15.897205, 0.642394
-15.671664, 1.142029, 21.378336
-15.688146, -5.637444, -10.943377
-15.705729, -7.041272, 6.800417
-15.694434, 11.177576, -5.798327
-15.689427, -24.775635, 8.004415
-15.685761, -13.823039, -7.507453
-15.674973, 18.670473, -20.022081
-15.684957, -6.213187, 21.744810
-15.662932, -3.918433, 6.145310
-15.665406, 4.739799, -22.854353
-15.695925, 7.888933, 0.864051
-15.675838, -26.184914, 12.349057
-15.685464, -17.794508, 4.304707
-15.668893, 12.178877, -13.660913
-15.668237, 33.452736, -17.674322
-15.676194, -12.870075, 19.051041
-15.684331, 3.424306, -18.419590
-15.699709, 4.453754, -4.001780
-15.689010, 4.573330, 0.116766
-15.710676, -32.101345, 10.602189
-15.720928, -20.939819, -0.205866
-15.710378, 27.003130, -22.857924
-15.710169, -5.530307, 15.437140
-15.703106, -14.658342, 5.977222
-15.724028, 11.708996, -8.942830
-15.730852, 1.746515, -1.888873
-15.720808, -29.271336, 13.096780
-15.714758, -28.982750, 6.297240
-15.699499, 1.878089, 1.445529
-15.714699, 18.706451, 16.663876
-15.707904, -12.789820, 2.131202
-15.730762, 7.874421, -6.505778
-15.732730, 11.632869, -1.545703
-15.753294, -16.033941, -2.037979
-15.745485, -29.796879, 9.650932
-15.735472, -7.098090, 11.875945
-15.756960, 17.614492, -3.630615
-15.783932, 1.469983, 5.585072
-15.756334, -11.275116, -15.093584
-15.769150, -3.929106, 6.145267
-15.750940, 11.446864, -18.748510
-15.753265, -21.012915, 1.431514
-15.775766, -10.419561, -4.675486
-15.770164, -0.150796, 18.070425
-15.782741, 37.305164, -4.662647
-15.774246, -11.436555, -9.449634
-15.773173, -12.294437, 1.018012
-15.780296, -1.910782, 21.436710
-15.785244, -0.027219, -23.148552
-15.777316, -34.755375, 15.279972
-15.786645, -2.400353, 8.486234
-15.812485, 4.699537, 16.486776
-15.788791, 4.952090, -17.483442
-15.792069, 1.577577, 17.279041
-15.796361, -28.023638, 16.454233
-15.782056, -2.947078, 17.811531
-15.772250, 20.569742, -2.152565
-15.786049, -3.710258, -8.910606
-15.799728, -17.693399, 2.869066
-15.782442, -7.328240, -3.428985
-15.801367, -6.973124, -6.632941
-15.821335, -9.530190, -12.990672
-15.828577, -14.513315, 10.557852
-15.830633, 23.368196, -5.705532
-15.844522, 19.958317, -28.289297
-15.841303, -16.565193, 20.912628
-15.867917, -3.407347, -2.981016
-15.882282, -6.132432, -8.501938
-15.879689, -10.317110, -6.542989
-15.873342, 29.745255, -12.139700
-15.896290, 19.060389, -19.879457
-15.883713, -0.645767, -0.105861
-15.872656, -23.724155, 39.205460
-15.858171, -3.701786, -4.577184
-15.864847, -14.095656, -8.727335
-15.868185, -11.521223, 25.016203
-15.864460, 8.216212, 19.789865
-15.877454, 15.558689, -25.376726
-15.865741, 4.913029, -18.323301
-15.870628, -30.488707, 46.281952
-15.875486, 5.078238, -2.858631
-15.870927, -11.663106, -14.937253
-15.884517, -5.686880, -2.227050
-15.884726, -1.594587, 25.022451
-15.890776, 12.141582, -11.243304
-15.866755, 7.488556, -20.662489
-15.897363, -0.977331, 3.476921
-15.903353, -2.232874, 5.624683
-15.891104, -5.866175, -6.105419
-15.894352, -0.512247, -20.868275
-15.893517, -26.589979, 35.337521
-15.917569, -5.109962, 0.764137
-15.930801, 23.207743, -27.518002
-15.926450, 3.633181, 3.003929
-15.947968, -26.708015, 23.696577
-15.922962, -11.843188, 0.592592
-15.947550, 11.217637, -6.693217
-15.945374, -7.889996, -8.528273
-15.935778, -11.973693, -7.476783
-15.969783, 19.908167, -15.536695
-15.939235, 29.996578, -17.257511
-15.960305, -19.550537, 11.401290
-15.947400, -52.336529, 20.425600
-15.943734, 10.862136, 5.324743
-15.967636, 15.451340, -24.509922
-15.958129, -29.350752, 16.977505
-15.959262, -6.788260, 3.437129
-15.936433, 25.137989, -17.813265
-15.945135, -6.774405, 13.362011
-15.951304, -31.576849, -22.646357
-15.931992, -3.069387, 18.831688
-15.943436, 29.599197, 2.449645
-15.943465, -24.437757, 0.876061
-15.946029, -28.857315, -6.658718
-15.953897, 10.204509, 6.998764
-15.943942, -32.812832, -16.135574
-15.957264, -0.971827, 24.631458
-15.967427, 29.038622, -7.466262
-15.974073, -29.176430, -4.673952
-15.970944, -23.765856, -9.558107
-15.962004, 4.063225, 7.484332
-15.981704, 3.060894, -11.342693
-15.975058, -24.827211, 23.887690
-15.971601, 0.830674, -2.808939
