0.154302, -0.060305, 1.347453
0.324229, -0.075198, 0.466323
0.279794, -0.015870, 0.008789
-0.099857, -0.044923, 1.157506
-0.260262, -0.086184, 1.548631
-0.200201, -0.041261, 0.920682
-0.100589, 0.023438, 0.711936
0.038820, 0.098636, 1.139439
0.102298, 0.000488, 1.439497
0.228034, -0.081545, 0.901395
0.285897, -0.031495, 0.034669
0.052492, -0.075198, 0.969268
-0.243416, -0.136235, 1.536912
-0.246101, -0.080325, 0.946318
-0.070070, 0.064211, 0.890408
0.004395, 0.149907, 1.108921
0.138188, 0.054445, 1.320597
0.203375, -0.012452, 0.965606
0.277352, -0.033937, -0.128910
0.153325, -0.059328, 0.422620
-0.189459, -0.183844, 1.809626
-0.230964, -0.175054, 1.313272
0.196051, -0.030274, -0.026124
-0.041749, -0.185064, 1.533006
-0.176031, -0.137211, 1.205359
-0.089602, -0.038820, 0.234626
0.079592, 0.105472, 1.257118
0.051759, 0.123295, 1.681448
0.075198, 0.072024, 0.975860
0.125248, 0.076907, 0.539323
0.139164, -0.029786, -0.103519
0.015137, -0.169927, 1.022980
-0.148930, -0.222907, 1.940977
-0.104495, -0.117435, 0.592303
0.044191, 0.021973, 0.913602
0.050050, 0.057375, 1.507859
0.040529, 0.073977, 1.346233
0.063234, 0.102542, 0.941191
0.156743, 0.125492, -0.321055
0.095950, -0.035646, 0.145268
-0.113285, -0.331065, 2.000000
-0.125004, -0.264657, 1.607227
0.032472, 0.033448, 0.266854
0.105472, 0.111332, 0.913846
0.053468, 0.073733, 1.781549
0.026856, 0.028809, 1.655568
0.064943, 0.122806, -0.236579
0.072024, 0.041749, -0.500015
-0.063234, -0.320078, 1.881161
-0.036866, -0.179449, 1.124790
0.026612, 0.019288, 0.193854
0.000000, 0.106449, 1.543748
0.040284, 0.113041, 1.041047
0.045656, 0.128422, 0.481948
-0.009522, -0.075686, 0.171392
-0.013916, -0.299570, 1.017121
0.065676, -0.323985, 1.830622
0.087893, -0.097659, 0.975127
0.035157, 0.194342, 0.631855
-0.001953, 0.162847, 1.125523
-0.021485, 0.046388, 1.605274
-0.014161, 0.080813, 1.090609
0.033692, 0.097415, -0.221931
0.066408, -0.058840, 0.824488
0.034181, 0.179693, 0.942900
-0.011231, 0.159429, 1.198523
-0.034913, 0.064943, 1.256874
-0.011231, 0.109867, 0.622089
0.005127, -0.007324, 0.302988
0.012696, -0.215827, 0.811792
0.083254, -0.349132, 1.399457
0.070559, -0.194586, 1.342814
0.051515, -0.011963, 1.063021
0.020020, 0.202399, 0.751244
-0.016358, 0.170904, 1.169225
-0.056887, 0.091800, 1.188025
-0.028077, 0.097903, 0.435316
0.005860, -0.124760, 0.466323
0.062014, -0.332286, 1.136753
0.104007, -0.277108, 1.325724
0.110111, -0.058351, 1.138951
0.065676, 0.225593, 0.719504
-0.050783, 0.174078, 1.275185
0.006348, -0.057375, 0.054689
0.028565, -0.190680, 0.663350
-0.067385, 0.237312, 1.066927
-0.142338, 0.000977, 1.382611
-0.055666, -0.026368, 0.504410
0.010254, -0.152837, 0.259529
0.061769, -0.232917, 0.872097
0.134281, -0.238777, 1.466597
0.084475, 0.210212, 0.610614
0.025880, 0.250008, 0.956572
-0.067629, 0.071291, 1.606494
-0.062746, -0.022217, 1.241737
-0.027589, -0.049318, 0.475845
0.080813, -0.158940, 0.297128
0.096927, -0.288827, 1.552782
0.080325, -0.224372, 1.435102
0.017579, 0.120853, 0.518815
0.054689, 0.268563, 0.423109
-0.127445, 0.200201, 1.500290
-0.121342, 0.026612, 1.742729
0.000732, -0.133793, 0.378674
0.072268, -0.172857, 0.141606
0.140629, -0.243660, 1.136998
0.036622, 0.069826, 1.006378
0.002686, 0.202887, 0.447768
-0.062258, 0.170415, 1.126011
-0.115970, -0.016358, 1.646535
-0.066164, -0.016846, 0.657735
0.097903, -0.160649, -0.076174
0.110111, -0.361827, 1.771783
0.109378, -0.217292, 1.672414
0.027589, 0.242927, 0.479019
0.030030, 0.344737, 0.171636
-0.136723, 0.142094, 1.491256
-0.152104, -0.060793, 1.886288
-0.015625, -0.162114, 0.330821
0.046388, -0.165044, -0.142094
0.101566, -0.288339, 1.272988
0.105472, -0.265389, 1.655324
0.091800, 0.123051, 1.173864
0.076418, 0.307382, 0.315195
-0.093753, 0.269539, 0.990020
-0.159917, 0.120121, 1.385540
-0.014893, -0.129643, 0.965361
0.079836, -0.160161, 0.429212
0.147710, -0.289315, 0.676290
0.117435, -0.312754, 1.209754
0.063234, -0.014405, 1.498093
0.050295, 0.225105, 1.014679
-0.053468, 0.312998, 0.707297
-0.157720, 0.187750, 0.866970
-0.114505, -0.132084, 1.429243
0.034181, -0.139409, 1.114048
0.197760, -0.209967, 0.103030
0.151372, -0.297372, 0.487564
0.097659, -0.167486, 1.561571
0.045656, 0.088137, 1.560595
-0.069582, 0.375744, 0.768334
-0.146001, 0.324961, 0.260262
0.004395, -0.216559, 1.836726
0.101810, -0.235847, 0.522477
0.142094, -0.204352, 1.437300
0.085452, 0.143559, 1.748833
-0.130375, 0.338878, 0.084719
-0.188238, 0.307138, 0.007324
-0.090091, -0.144292, 2.000000
0.191900, -0.278817, 0.768822
0.242439, -0.262947, 0.037111
0.153081, -0.153813, 0.648701
0.079836, -0.091067, 1.780816
-0.095462, 0.216071, 1.161412
-0.170171, 0.282235, 0.214118
-0.213385, 0.157476, 0.793970
-0.123295, -0.051271, 1.842341
0.204840, -0.226569, 1.036897
0.256111, -0.266610, 0.210212
0.192633, -0.169927, 0.244392
0.103519, -0.128422, 1.386273
-0.042970, 0.135990, 1.528123
-0.130619, 0.265633, 0.379650
-0.244392, 0.233650, 0.853542
-0.192389, 0.069338, 1.573534
0.179937, -0.267830, 1.226600
0.317881, -0.202155, -0.167974
0.231941, -0.133549, 0.139164
0.153325, -0.101566, 1.138218
-0.041017, -0.014161, 1.828181
-0.117924, 0.145756, 0.822291
-0.291513, 0.269295, 0.772973
-0.288583, 0.182379, 1.276894
-0.021973, -0.219489, 1.411908
0.306162, -0.248787, 0.123783
0.350108, -0.157964, 0.044679
0.138676, -0.074465, 1.743706
0.019288, -0.045656, 1.987121
-0.138920, 0.208014, -0.020264
-0.205329, 0.225349, 0.376476
-0.139653, 0.037599, 1.799616
-0.028077, -0.110355, 1.555712
0.258309, -0.169439, 0.292245
0.339610, -0.112308, -0.223640
0.095462, -0.061281, 1.378216
-0.064211, -0.090335, 2.000000
-0.166265, 0.058840, 0.354503
-0.117679, 0.127445, 0.332286
-0.079104, 0.034669, 1.698294
-0.017823, -0.034913, 1.387738
0.186041, -0.098636, 0.661153
0.251228, -0.064699, 0.070803
0.159429, -0.083743, 0.833033
0.001221, -0.103763, 1.777642
-0.103763, 0.088626, 0.748802
-0.053713, 0.187750, 0.093509
-0.179449, 0.009522, 1.687551
-0.177496, -0.096194, 1.551073
0.056887, -0.135258, 0.909452
0.351085, 0.016358, -0.210700
0.278329, -0.052004, 0.470717
-0.075686, -0.089114, 1.933897
-0.167241, 0.013428, 1.199744
-0.145024, 0.107669, 0.254402
-0.083743, 0.016114, 1.396527
-0.069094, -0.062746, 1.706839
0.213630, 0.008789, 0.333018
-0.071291, -0.115726, 1.724174
-0.164800, -0.044191, 1.524705
-0.074221, 0.082278, 0.402112
-0.049562, -0.007324, 0.897732
-0.065432, -0.146245, 1.638966
0.022462, -0.104007, 1.381146
0.222419, 0.125980, 0.269051
0.158452, -0.046632, 0.458510
0.007813, -0.129154, 1.457564
-0.131596, 0.007080, 1.324259
-0.107425, 0.072268, 0.650899
-0.035646, -0.105716, 1.072298
0.025880, -0.208014, 1.791803
0.156255, -0.004395, 0.695822
0.127445, 0.157231, 0.307871
0.019288, -0.108890, 0.828150
-0.071291, -0.102298, 1.451460
-0.081057, 0.046388, 1.059114
-0.056642, 0.039796, 0.760765
-0.009522, -0.188971, 1.011994
0.143803, -0.074465, 1.220496
0.083743, 0.211432, 0.629170
0.017823, 0.146977, 0.216071
-0.078616, -0.101810, 0.926298
-0.052980, -0.052248, 1.372845
-0.029054, 0.037599, 1.082553
-0.042482, -0.069094, 0.849391
-0.004883, -0.184820, 0.699728
0.139164, -0.153325, 1.429487
0.103275, 0.167730, 1.034944
-0.011475, 0.176275, 0.205329
-0.067629, -0.084719, 0.517838
0.030519, -0.044191, 1.740776
0.018311, -0.003174, 1.375042
0.029054, -0.124271, 0.574480
0.119388, -0.181158, 1.013947
0.176763, -0.011719, 1.186804
0.085696, 0.116947, 1.011994
-0.151128, 0.085208, 0.136235
-0.162358, -0.025391, 0.438490
0.000244, -0.035646, 1.561083
0.020508, -0.001953, 1.513474
-0.004883, -0.082278, 0.782006
0.058596, -0.142827, 0.785913
0.182379, -0.063478, 1.242958
0.125980, 0.045900, 1.210486
-0.092532, 0.104251, 0.160649
-0.117435, 0.024415, 0.191900
-0.010987, -0.049562, 1.445601
-0.007813, -0.037599, 1.802545
0.035401, -0.051759, 0.664083
0.051271, -0.092288, 0.771752
0.182623, -0.096194, 1.331339
0.138188, -0.047853, 1.377483
-0.043214, 0.075686, 0.362316
-0.114017, 0.074953, -0.034425
-0.056154, -0.067141, 1.289346
-0.008545, -0.077883, 1.891415
0.025391, -0.034913, 0.668233
0.049562, -0.020997, 0.590594
0.153569, -0.082278, 1.277871
0.170171, -0.075686, 1.449019
0.041749, 0.059816, 0.553728
-0.063967, -0.117679, 1.749809
0.071780, -0.033937, 0.891873
0.062014, 0.013428, 0.724631
0.119388, -0.029054, 1.075228
0.170660, -0.064455, 1.365520
0.090091, -0.009766, 0.820582
-0.121097, 0.067385, 0.127201
-0.148198, -0.033204, 0.902615
-0.075198, -0.113285, 1.760064
0.078860, -0.002197, 0.368664
0.107669, 0.009766, 0.819849
0.198981, -0.004883, 1.366253
0.141606, -0.004639, 1.368694
-0.062258, 0.033448, 0.297617
-0.125248, 0.015870, -0.144292
-0.166021, -0.171392, 1.640431
-0.114261, -0.140873, 1.900693
0.061281, 0.035890, 0.478774
0.153569, 0.068606, 0.439955
0.207038, 0.037599, 1.309610
0.159917, -0.013916, 1.587451
0.040773, -0.000732, 0.387219
-0.094974, 0.002686, -0.178228
-0.172124, -0.223395, 1.272500
-0.107181, -0.208014, 1.987854
0.022706, -0.001221, 0.796655
0.096683, 0.118900, 0.264657
0.200446, 0.105472, 1.196326
0.182134, 0.052248, 1.403119
0.003906, -0.037843, 0.912381
-0.095950, -0.002930, 0.124760
-0.088137, -0.187506, 0.613300
-0.072512, -0.263192, 1.867977
0.014649, -0.016602, 1.273965
0.035646, 0.135502, 0.467299
0.119877, 0.160894, 0.606464
0.160405, 0.060793, 1.290323
0.000244, -0.072512, 1.259560
-0.069338, -0.039308, 0.198004
-0.050050, -0.184576, 0.427259
-0.051515, -0.287851, 1.831111
0.061037, -0.040040, 1.133579
0.062990, 0.120853, 0.549577
0.079836, 0.210700, 0.790307
0.134770, 0.121342, 1.105014
0.059084, -0.108158, 1.325236
0.022706, -0.038331, 0.448256
-0.072268, -0.114505, 0.269295
-0.079592, -0.281503, 1.311075
0.027833, -0.207770, 1.366741
0.041993, 0.009278, 0.807398
0.061281, 0.290536, 0.768334
0.080813, 0.242683, 0.848415
0.051271, -0.068117, 1.468307
0.009033, -0.004639, 0.257576
-0.039552, -0.072268, 0.183844
-0.067629, -0.371105, 1.552293
0.038331, -0.283944, 1.609424
0.113285, 0.184332, 0.656758
0.068117, 0.294687, 0.947050
0.003174, 0.139164, 1.143590
-0.014893, -0.024659, 1.310099
0.005615, -0.043947, 0.752708
-0.048341, -0.061525, 0.328379
-0.003174, -0.189703, 0.651387
0.028809, -0.057375, 0.338389
-0.114017, 0.279794, 1.053011
0.061525, -0.064699, 0.628193
-0.168218, -0.006836, 0.958281
0.106937, -0.070315, 0.919950
0.118900, -0.054933, 0.394543
0.095218, -0.111820, 0.159673
0.043214, -0.340831, 1.606006
0.160405, -0.171880, 1.587695
0.116459, 0.287118, 0.688009
0.144292, -0.049318, 0.457534
0.005615, -0.312021, 0.751732
-0.012452, -0.406018, 1.334758
0.160161, -0.039308, 1.276162
0.149174, 0.241951, 0.611347
-0.161626, 0.251717, 1.069613
-0.242683, 0.102054, 1.297403
0.000732, -0.074465, 0.872585
0.129154, -0.038575, 0.593768
0.085452, -0.187994, 0.465346
0.149174, -0.250984, 1.503464
0.193854, -0.113529, 1.754448
0.068850, 0.260994, 0.351085
-0.139164, 0.229987, 0.869655
-0.237312, -0.005615, 1.281289
0.087161, -0.099612, 1.011750
0.116459, -0.116459, 0.740501
0.107181, -0.244881, 0.464858
0.116214, -0.248054, 1.145054
0.152104, 0.110599, 1.456587
0.078616, 0.252693, 0.692160
-0.241218, 0.120609, 0.838649
-0.242439, -0.043214, 1.282510
0.041017, -0.112552, 1.288614
0.123295, -0.069338, 0.709250
0.107181, -0.161138, 0.166509
0.115238, -0.187262, 0.832301
0.188238, 0.043947, 1.871395
0.133305, 0.200201, 1.053987
-0.264901, 0.108890, 0.310556
-0.287118, -0.081545, 1.198279
0.055177, -0.162603, 1.697562
0.192633, -0.044923, 0.703635
0.103519, -0.073489, -0.005371
0.091067, -0.154546, 0.679708
0.138920, 0.029054, 2.000000
-0.093265, 0.251228, 0.142827
0.164312, -0.078127, 0.584490
0.096194, -0.026612, 0.178472
0.016358, -0.083499, 0.517838
0.068606, -0.103763, 1.288125
0.110599, 0.107425, 1.560106
-0.005371, 0.222175, 0.426771
-0.186285, -0.032960, 0.792749
-0.068850, -0.220466, 1.915097
0.235359, -0.111820, 0.998566
0.027345, -0.010254, -0.092776
-0.059328, -0.062014, 0.182867
0.073244, -0.084475, 1.802545
0.091067, 0.247566, 0.881375
-0.015625, 0.282723, -0.029542
-0.079592, -0.182134, 1.463668
0.074709, -0.270760, 2.000000
0.100101, -0.010254, 0.416028
-0.026612, 0.040284, -0.031007
-0.110843, -0.089114, 1.012970
0.019776, -0.092044, 1.657521
0.052004, 0.196783, 1.099155
-0.133061, 0.234870, 0.056154
-0.125248, -0.199713, 1.188025
0.051027, -0.336192, 1.998352
0.245613, -0.060549, 0.656026
0.120121, 0.017579, 0.153813
0.002686, 0.025880, 0.635517
0.053713, -0.017579, 1.293985
0.029298, 0.167974, 1.325968
-0.123295, 0.207038, 0.479019
-0.138188, -0.118900, 0.913846
0.232673, -0.288827, 1.836238
0.341807, -0.109378, 0.835231
0.057375, 0.069826, 0.137700
-0.051759, 0.031739, 0.718528
-0.056887, 0.016846, 1.569384
-0.065920, 0.103763, 1.237342
-0.150639, 0.029298, 0.734642
-0.073977, -0.067873, 1.395550
-0.004639, 0.082034, 1.310587
-0.099857, 0.089846, 0.775658
-0.084964, -0.083254, 0.553240
0.225105, -0.296152, 1.619923
0.365246, -0.141118, 1.316935
0.106937, 0.135746, 0.249031
-0.001953, -0.180914, 1.353557
0.158696, -0.242195, 1.551561
0.275643, 0.025391, 0.766869
0.066408, 0.077151, 0.314951
-0.243416, -0.084475, 0.901395
-0.182134, -0.099612, 1.482223
0.056642, 0.158696, 0.694357
0.045900, 0.127445, 0.676290
0.027833, -0.161626, 1.243690
0.249031, -0.092776, 1.028108
-0.077395, -0.000977, 0.377697
-0.229255, -0.116703, 1.356731
0.008057, 0.084964, 0.985382
0.068117, 0.116703, 0.604755
0.015625, -0.114994, 1.066195
0.063967, -0.160894, 1.240516
0.231697, 0.031495, 1.014191
0.154057, 0.087405, 0.547380
-0.198981, -0.102298, 0.641621
-0.238289, -0.130375, 1.251991
-0.057375, 0.051515, 1.183630
-0.029786, 0.101810, 0.389904
0.012940, -0.115726, 1.135289
0.065188, -0.116459, 1.541307
0.262459, 0.099368, 0.746605
0.004395, 0.017335, 0.373058
-0.162847, -0.141606, 0.843043
-0.123539, -0.120609, 1.697806
0.092532, 0.107913, 0.386486
0.123783, 0.048341, 0.451918
0.138920, -0.027100, 1.405072
0.208991, 0.038575, 1.265419
0.122318, 0.116947, 0.455580
-0.079104, -0.007813, 0.268807
-0.208991, -0.272713, 1.575976
-0.083987, -0.180425, 1.856014
0.039796, 0.135990, 0.223151
0.020508, 0.063234, 0.362316
0.093265, -0.045656, 1.532029
0.171148, 0.070803, 1.393109
0.003418, 0.090091, 0.510269
-0.114994, -0.011963, 0.016114
-0.181158, -0.302011, 1.550829
-0.066652, -0.215094, 1.806452
0.063478, 0.132817, 0.808618
0.012452, 0.080325, 0.497330
0.129398, 0.087893, 0.797876
0.110599, 0.144047, 1.744682
-0.036378, 0.091556, 1.103549
-0.200690, -0.289804, 0.133061
0.083010, 0.120853, 1.802301
-0.060305, -0.055177, -0.098880
-0.118412, -0.282968, 0.128666
0.091800, -0.406995, 1.826716
0.169195, -0.112552, 1.648732
0.005615, 0.239753, 0.537614
-0.024903, 0.216559, 0.436048
0.063478, 0.126469, 1.468307
0.056154, 0.124760, 1.485397
-0.045412, -0.084964, 0.168950
-0.071047, -0.331553, 0.199957
0.122074, -0.399182, 1.769829
0.163579, -0.087161, 1.457808
-0.012452, 0.298837, 0.543229
-0.089358, 0.137455, 1.004425
-0.004639, 0.114505, 1.296670
0.020753, 0.060793, 1.011017
-0.024415, -0.094729, 0.509537
-0.041505, -0.512711, 0.856960
0.090091, -0.423353, 1.564745
0.151616, 0.176519, 0.814722
-0.007569, 0.275887, 0.609638
-0.125980, 0.152593, 1.127720
-0.066652, 0.118900, 1.224891
0.014893, 0.040529, 0.900418
0.033448, -0.126469, 0.535905
0.081301, -0.481460, 0.891140
0.256844, -0.065920, 1.116489
-0.106449, 0.245125, 0.840602
-0.145512, 0.180914, 1.007355
-0.071047, 0.073733, 1.314493
0.017579, 0.000488, 0.995148
0.033692, -0.327403, 0.504654
0.201666, -0.337413, 1.108921
0.263924, -0.076907, 1.213904
0.018799, 0.292734, 0.906522
-0.158940, 0.234382, 0.895291
-0.198981, 0.096927, 1.029084
-0.110355, 0.048341, 1.354289
0.083254, -0.138188, 0.703391
0.063967, -0.306162, 0.511734
0.160894, -0.303720, 1.139439
0.196539, -0.067385, 1.245643
-0.027100, 0.275399, 0.886258
-0.158696, 0.213385, 0.780786
-0.164068, 0.079348, 1.078402
-0.090579, 0.016358, 1.481735
0.119388, -0.156987, 0.620136
0.145024, -0.316904, 0.369884
0.250984, -0.248543, 1.179235
0.197272, -0.029054, 1.469527
-0.061037, 0.279305, 0.592547
-0.167730, 0.183111, 0.685324
-0.180670, 0.050050, 1.248085
-0.102786, -0.017823, 1.531785
0.159917, -0.154057, 0.503189
0.235359, -0.270028, 0.299326
0.165288, -0.146245, 1.088656
0.077883, 0.037111, 1.459029
-0.051759, 0.241218, 0.526383
-0.107913, 0.182379, 0.518571
0.069582, -0.076662, 1.296670
0.233894, -0.287606, 0.441664
0.207038, -0.144047, 1.314005
-0.017823, 0.218024, 0.865993
-0.105716, 0.236824, 0.263436
-0.131840, 0.016114, 1.244911
-0.102786, -0.021973, 1.776910
0.041749, -0.073733, 1.157262
0.115970, -0.112796, 0.083254
0.217536, -0.307627, 0.807398
0.218268, -0.167974, 1.323771
-0.047853, 0.183111, 0.926054
-0.119633, 0.231208, 0.252937
-0.185308, -0.002441, 1.361858
-0.135746, -0.039552, 1.716117
0.000732, -0.076907, 1.059847
0.122074, -0.125248, 0.238044
0.265633, -0.263436, 0.898221
0.158940, 0.107425, 1.363323
-0.019776, 0.241218, 0.821070
-0.173589, 0.075442, 0.477309
-0.173589, -0.093509, 1.373577
-0.071047, -0.052492, 1.611621
0.045412, -0.056154, 1.050813
0.164556, -0.176763, 0.228767
0.269051, -0.214362, 0.551775
0.125736, 0.094974, 1.539354
-0.207770, 0.233894, 0.313730
-0.227302, 0.070803, 0.478774
-0.039552, -0.195563, 1.700247
0.022706, -0.107669, 1.737846
0.157476, -0.009278, 0.266610
0.157964, -0.087161, 0.187017
0.161870, -0.108646, 1.372600
0.072512, 0.073000, 1.594287
-0.198737, 0.201910, 0.357433
-0.249275, 0.045412, 0.466079
-0.087405, -0.186773, 1.761773
0.027833, -0.104251, 1.793512
0.202643, -0.026856, 0.284433
0.168218, -0.111820, 0.181646
0.173101, -0.104251, 1.329875
0.080325, 0.079104, 1.605762
-0.139897, 0.204352, 0.468764
-0.195807, 0.018311, 0.463393
-0.006104, -0.241462, 1.666311
0.080813, -0.136723, 1.610157
-0.056154, 0.165288, 0.894559
-0.115970, 0.029054, 0.595721
-0.115238, -0.130619, 0.976592
0.076418, -0.091311, 1.471969
0.154057, -0.008301, 1.382122
0.085208, -0.034913, 0.516617
-0.025391, -0.089602, 0.898221
-0.055910, 0.181646, 0.985870
-0.046632, 0.129154, 0.996857
-0.043458, -0.156011, 0.810816
0.035890, -0.182623, 1.124302
0.108402, -0.103275, 1.439985
0.168218, 0.032472, 0.953642
-0.000732, -0.093753, 0.434095
-0.010987, -0.020020, 0.858669
0.042482, -0.152104, 0.949492
0.085208, -0.073733, 1.359905
0.147221, 0.068606, 1.116733
0.090335, -0.030274, 0.578143
-0.157231, -0.134281, 0.577899
-0.166997, -0.019532, 1.155797
-0.021973, 0.089358, 1.170934
0.025391, -0.102786, 0.536149
0.031739, -0.114261, 0.896756
0.204108, 0.054201, 1.568163
0.200446, 0.087893, 1.192663
0.077395, 0.006836, 0.489273
-0.157964, -0.087893, 0.642842
-0.135990, -0.032228, 1.228309
0.100101, 0.044923, 1.018342
0.136723, -0.040040, 0.603534
0.022462, -0.096194, 0.923612
0.121586, 0.064943, 1.612354
0.190191, 0.080813, 0.946562
-0.031495, -0.146245, 0.308603
-0.191168, -0.170904, 0.655782
-0.127934, -0.009278, 1.496384
-0.002441, 0.058840, 1.136998
0.098148, -0.026124, 0.396985
0.079104, 0.031495, 1.623341
0.182623, 0.092776, 1.462691
0.075442, -0.020020, 0.610614
-0.123783, -0.152593, 0.407483
-0.210700, -0.119633, 1.358440
-0.048830, -0.100345, 1.759331
0.154546, -0.019288, 0.174322
0.146977, -0.045656, 0.368175
0.020997, 0.073000, 1.852840
0.115970, 0.135014, 1.668996
0.095950, 0.002197, 0.313974
-0.049806, -0.155278, 0.161138
-0.234870, -0.155522, 1.618946
-0.086917, -0.099368, 1.718314
0.143803, 0.029298, 0.068361
0.120609, -0.002930, 0.462661
0.044191, 0.096194, 1.921690
0.135258, 0.106937, 1.497604
0.004395, -0.086184, 0.104007
-0.125492, -0.229987, 0.231697
-0.170660, -0.155034, 1.886776
-0.023194, -0.074953, 1.747368
0.146245, 0.034181, -0.131840
0.146977, 0.029298, 0.447279
0.007569, 0.161870, 2.000000
0.051271, 0.176763, 1.395795
0.057619, -0.093509, 0.009278
-0.057375, -0.276376, 0.487075
-0.141362, -0.188971, 1.843806
0.001709, -0.091556, 1.600635
0.195563, 0.076174, -0.224616
0.129887, 0.091800, 0.346934
-0.032228, 0.157231, 2.000000
0.006592, 0.154057, 1.415326
-0.006348, -0.115970, -0.113529
-0.076174, -0.290780, 0.499771
-0.071780, -0.197516, 1.944884
0.054689, -0.077151, 1.295694
0.171392, 0.100101, -0.104251
-0.042482, 0.156987, 1.277139
-0.041993, -0.144780, 0.075930
-0.093509, -0.325938, 0.787133
-0.031739, -0.235847, 1.624073
0.119877, -0.106449, 1.086947
0.214606, 0.122562, 0.195318
0.120365, 0.161138, 0.716086
-0.054689, 0.179205, 2.000000
-0.016358, 0.163335, 0.973663
-0.030274, -0.172124, 0.314707
-0.071047, -0.337413, 0.611347
-0.011963, -0.231208, 1.689016
0.100101, -0.073244, 1.318888
0.170415, 0.217536, -0.073244
0.042970, 0.228278, 0.559099
-0.110599, 0.123539, 2.000000
-0.026856, 0.081057, 1.081576
-0.050295, -0.266366, 0.349620
-0.104495, -0.395764, 0.675069
0.054445, -0.221686, 1.580859
0.328867, 0.165288, 0.347179
-0.029298, 0.226814, 0.859890
-0.179937, 0.137700, 1.929014
0.011475, 0.081057, 0.873806
0.062014, -0.065188, 0.643818
-0.088626, -0.376720, 0.528581
-0.071291, -0.385266, 1.045930
0.209967, -0.016846, 1.127476
0.106204, 0.328379, 0.408460
-0.090823, 0.238533, 0.903836
-0.094485, 0.087893, 1.416303
0.011719, 0.025147, 1.070833
-0.032716, -0.233161, 0.399426
-0.082034, -0.355724, 0.219001
0.119633, -0.208747, 1.378704
0.264901, 0.011231, 1.234413
0.051515, 0.306406, 0.625263
-0.199713, 0.216559, 0.761986
-0.122318, 0.022217, 1.363567
0.062502, -0.033937, 1.406537
0.048097, -0.227546, 0.059084
-0.003174, -0.326670, -0.042482
0.179449, -0.142338, 1.619434
0.251717, 0.329356, 0.642598
-0.020997, 0.323008, 0.671896
-0.258553, -0.000732, 1.417280
-0.102054, -0.095462, 1.736625
0.167241, -0.142582, 0.537858
0.087405, -0.234626, -0.251961
-0.033448, -0.267586, 1.530320
0.169439, -0.006836, 1.158971
0.159185, 0.340831, 0.809107
-0.122806, 0.240974, 0.911893
-0.275643, -0.076907, 1.486618
-0.070803, -0.137211, 1.609424
0.212897, -0.152348, 0.386731
0.106937, -0.226569, -0.343516
-0.038820, -0.186773, 1.591601
0.183599, 0.245857, 0.848659
-0.144536, 0.230720, 0.704123
-0.244392, 0.061037, 1.275918
-0.016602, -0.133061, 1.334513
0.200446, -0.110355, 0.870876
0.161382, -0.244148, 0.132328
0.152837, -0.117191, 0.679220
0.200934, -0.121097, 0.027833
-0.012696, -0.199225, 1.086703
-0.032716, -0.055666, 1.552049
0.123051, 0.285165, 0.745384
0.035646, 0.294198, 0.375011
-0.267342, -0.102786, 1.898007
0.038331, -0.235115, 1.114048
0.249031, -0.148442, 0.019776
0.089602, -0.175298, 0.543962
0.001465, -0.124516, 1.213416
0.090823, 0.158208, 1.130406
0.037111, 0.282235, 0.530534
-0.208014, 0.012696, 1.227332
-0.231697, -0.182379, 2.000000
0.171392, -0.167241, 0.835475
0.266854, -0.065188, -0.062746
0.089114, -0.051027, 0.546892
-0.066652, 0.021729, 1.639943
0.033448, 0.159917, 1.221961
-0.026368, 0.171148, 0.230964
-0.180670, -0.073977, 1.361370
0.030519, -0.316904, 1.857723
0.270028, -0.190680, 0.623310
0.137455, 0.031251, -0.356945
-0.042726, -0.033937, 0.920682
0.084964, 0.225349, 0.774682
-0.047853, 0.110111, 0.560808
-0.108402, -0.332774, 2.000000
0.083010, -0.316172, 1.731742
0.266610, 0.042726, -0.436781
-0.084231, 0.030274, 0.965850
-0.172613, -0.006104, 2.000000
-0.025880, 0.174078, 0.772240
0.018311, 0.193609, -0.083254
-0.088870, -0.238777, 2.000000
-0.037599, -0.379406, 2.000000
0.266366, -0.060060, -0.251473
0.167486, 0.128178, -0.744407
-0.166021, -0.004639, 1.669240
-0.176763, -0.062014, 1.951476
0.062014, 0.155766, 0.482437
0.082766, 0.112796, 0.477554
-0.049562, -0.269295, 1.937803
0.006104, -0.326670, 1.953185
0.326914, 0.045412, -0.187506
0.249275, 0.209967, -0.654805
-0.342540, -0.041749, 1.830134
-0.316172, -0.129643, 1.975158
0.072756, 0.048830, 0.696799
0.103275, 0.102786, 0.288827
0.000977, -0.206549, 1.971252
0.268807, -0.122318, 0.798120
0.294687, 0.122318, -0.530290
-0.242927, 0.121830, 0.882351
-0.344981, -0.061769, 1.819147
-0.135746, -0.098636, 1.547655
0.134281, 0.029054, 0.781274
0.141850, 0.041017, 0.456069
0.243660, -0.028565, 0.536637
-0.357189, 0.073244, 0.860134
-0.401379, -0.117435, 1.854793
0.044923, -0.117191, 0.871853
0.239509, 0.043703, 0.379406
0.160894, 0.009033, 1.366985
0.055422, -0.113773, 1.922422
0.140141, 0.012940, 0.480483
0.032228, 0.119388, 0.293466
-0.347667, 0.025636, 0.897000
-0.281503, -0.131840, 1.502976
0.235603, -0.125248, 1.063265
0.314951, 0.039308, 0.473403
0.070070, -0.028077, 1.164098
-0.024903, -0.130375, 1.882382
0.186041, 0.062014, 0.467544
-0.006348, 0.133061, 0.013428
